546	511	0.0163299
546	773	3.12043
546	972	1.45006
547	117	0.892976
547	123	0.786769
547	178	0.940955
547	242	0.929955
547	429	0.947204
547	466	0.885703
547	557	1.10373
547	601	1.01238
547	604	0.945799
547	770	0.999747
547	785	1.09636
547	790	1.00147
547	799	1.00325
547	807	0.998627
548	324	0.938423
548	425	0.942781
548	475	0.922337
548	536	1.02193
548	575	1.39684
548	626	1.01608
548	667	2.83731
548	713	1.10935
548	736	1.09414
548	866	1.01505
548	871	1.03113
548	900	1.04673
548	925	1.05184
548	980	1.1209
548	993	1.06717
549	85	1.72373
549	180	0.853164
549	191	1.07628
549	195	1.12913
549	242	0.00306124
549	266	1.36605
549	306	0.00306232
549	329	0.00378486
549	331	1.05664
549	446	1.08037
549	486	1.57342
549	554	1.10885
549	607	2.8741
549	727	2.02181
549	888	0.000176119
550	72	2.24266
550	91	2.14299
550	115	0.954652
550	208	1.03336
550	217	0.780989
550	220	1.25404
550	230	0.832347
550	281	0.0225976
550	304	0.819986
550	374	1.53273
550	454	0.814217
550	467	1.291
550	468	1.55972
550	596	0.384587
551	111	0.846937
551	472	0.915535
551	484	0.913117
551	487	0.900588
551	587	0.934423
551	651	0.991483
551	653	0.939723
551	737	1.0002
551	744	0.956571
551	759	1.0009
551	808	0.972331
551	842	1.02396
551	855	1.03825
551	960	1.01802
551	977	1.05961
552	194	0.893319
552	447	0.914187
552	598	0.998463
552	671	0.994622
552	750	0.996458
552	782	0.939603
552	822	1.01908
552	850	1.01655
552	854	1.02972
552	881	1.01325
552	886	0.991992
552	902	1.03398
552	918	1.04638
552	935	1.04061
552	998	1.03422
553	45	2.11708
553	163	0.844917
553	213	0.956438
553	215	0.954718
553	405	0.956677
553	517	0.960483
553	685	1.01704
553	702	0.983676
553	755	0.995177
553	758	0.938006
553	787	1.01526
553	822	2.68912
553	832	1.01962
553	987	1.00099
554	55	2.25227
554	113	0.940642
554	180	0.78542
554	191	1.00853
554	195	1.06139
554	219	1.02568
554	266	1.2983
554	331	0.988898
554	446	1.01263
554	486	1.50568
554	498	0.834411
554	549	1.21718
554	762	1.32193
554	795	1.58525
554	930	0.836669
555	78	0.842869
555	348	0.874936
555	370	0.909449
555	452	0.88499
555	480	0.95464
555	590	0.91051
555	615	0.969861
555	646	0.908111
555	831	0.971896
555	836	0.986348
555	847	1.01461
555	853	0.988818
555	926	1.01672
555	953	1.036
555	965	0.997087
555	985	1.04502
556	18	0.934355
556	248	0.838985
556	261	0.843253
556	306	0.952536
556	471	0.967709
556	526	0.859016
556	568	1.03474
556	672	1.01794
556	763	0.949034
556	771	0.987968
556	841	1.02863
556	852	1.0177
556	940	0.968246
556	946	0.993487
557	65	2.27815
557	123	0.821624
557	178	0.975809
557	242	0.964809
557	250	2.27664
557	284	0.968529
557	429	0.982059
557	532	0.0901145
557	541	0.0168143
557	547	0.899718
557	683	1.03836
557	770	1.0346
557	785	1.13121
557	790	1.03632
557	807	1.03348
558	337	0.874505
558	409	0.880718
558	520	0.93596
558	809	1.00565
558	833	0.998668
558	883	1.03571
558	889	1.00508
558	899	0.999074
558	920	1.03572
558	929	1.03755
558	944	1.04262
558	958	1.03403
558	959	1.04683
558	973	1.0277
558	979	1.04286
559	114	0.810384
559	278	0.985914
559	545	0.892695
559	573	0.952714
559	577	0.975003
559	579	1.04878
559	593	0.99486
559	643	0.893567
559	805	0.982059
559	830	1.02316
559	879	1.03068
559	901	0.966334
559	947	0.959967
559	969	1.01337
559	986	1.0057
560	391	0.913326
560	394	0.893884
560	430	0.898048
560	447	0.895584
560	552	0.941567
560	589	0.902813
560	671	0.976019
560	734	0.953215
560	750	0.977855
560	782	0.920999
560	850	0.997944
560	851	1.03624
560	881	0.994648
560	896	0.977631
560	918	1.02777
561	216	0.889182
561	268	0.875528
561	442	0.907359
561	443	0.902418
561	569	0.94116
561	584	0.962817
561	677	0.918219
561	752	0.980002
561	768	0.938169
561	803	0.997176
561	838	0.99053
561	849	1.04379
561	934	1.02081
561	956	0.987157
561	975	1.03285
562	189	0.882211
562	250	0.874497
562	613	0.975622
562	676	0.979623
562	727	0.98953
562	741	0.950197
562	747	0.990518
562	748	0.990151
562	749	0.932438
562	772	0.985951
562	827	1.00352
562	927	0.994055
562	930	1.04427
562	942	1.03501
562	943	1.03569
563	145	0.8564
563	250	0.857117
563	356	0.863353
563	399	0.954852
563	649	0.962535
563	676	0.962243
563	727	0.97215
563	740	0.988262
563	741	0.932817
563	747	0.973138
563	748	0.972771
563	927	0.976675
563	930	1.02689
563	942	1.01763
563	943	1.01831
564	77	0.794201
564	394	0.88533
564	611	0.92615
564	679	0.925828
564	734	0.94466
564	815	0.967888
564	850	0.989389
564	854	1.00256
564	857	0.971007
564	878	0.984705
564	881	0.986094
564	884	0.983554
564	887	1.00675
564	896	0.969077
564	935	1.01346
565	49	0.909582
565	264	0.966452
565	428	0.858777
565	463	0.868962
565	481	0.970014
565	496	1.0538
565	632	0.878237
565	654	1.06405
565	729	1.00425
565	746	0.990752
565	801	1.13395
565	856	1.02253
565	868	1.01241
565	892	1.05413
566	68	0.841461
566	319	0.881596
566	425	0.899016
566	427	0.900235
566	536	0.978164
566	548	1.03977
566	635	1.04277
566	644	0.91708
566	713	1.06559
566	866	0.971283
566	900	1.00296
566	911	1.08336
566	980	1.07714
566	993	1.0234
567	96	0.873805
567	383	0.886173
567	401	0.922861
567	462	0.985657
567	581	0.974837
567	620	0.927974
567	699	0.936384
567	701	0.960564
567	764	1.0041
567	781	0.963477
567	877	1.01837
567	890	1.02235
567	910	1.05122
567	932	1.02304
567	968	1.0512
567	970	1.05149
568	4	0.89217
568	21	0.979467
568	42	0.897799
568	89	0.998197
568	99	0.13111
568	157	0.941466
568	227	0.921272
568	249	1.02721
568	492	1.0323
568	578	2.89826
568	816	1.02594
568	852	1.08742
568	861	1.04708
568	888	1.08889
568	951	1.13681
569	15	0.839862
569	236	0.848951
569	262	0.865857
569	333	0.852761
569	482	0.905825
569	514	0.954718
569	561	0.924734
569	584	0.960126
569	656	0.974794
569	803	0.994485
569	838	0.987839
569	849	1.04109
569	923	1.04673
569	961	1.01656
569	964	1.02129
570	43	0.928918
570	376	0.978937
570	385	1.04722
570	414	0.960475
570	444	1.07132
570	453	0.885293
570	479	0.880209
570	622	0.887944
570	678	0.965685
570	705	0.918181
570	716	0.977901
570	730	0.976205
570	981	0.997972
570	995	1.05222
571	23	0.835612
571	224	0.845814
571	238	0.863336
571	282	0.868491
571	313	0.956756
571	586	0.920605
571	795	0.985508
571	860	0.970193
571	867	1.02991
571	885	0.986838
571	894	1.017
571	907	0.968321
571	915	0.990017
571	916	1.02778
571	917	1.03069
571	952	1.00923
572	190	0.850346
572	692	0.938066
572	760	0.953929
572	777	0.948473
572	791	0.962533
572	814	0.977096
572	840	0.961678
572	846	0.981772
572	898	0.97068
572	936	1.00547
572	939	1.00123
572	950	1.00908
572	962	0.991905
572	967	0.999733
572	984	0.997495
572	997	0.974947
573	24	0.855745
573	47	0.849987
573	207	0.880767
573	372	1.01618
573	545	0.921095
573	559	0.899643
573	793	0.994268
573	805	1.01046
573	825	0.993866
573	830	1.05156
573	839	0.995337
573	879	1.05908
573	947	0.988366
573	969	1.04177
573	986	1.03409
574	92	0.930644
574	117	0.926666
574	125	2.62591
574	284	0.967365
574	429	0.980894
574	455	0.0557104
574	547	0.898553
574	557	1.13742
574	604	0.979489
574	683	1.0372
574	785	1.13005
574	790	1.03516
574	799	1.03694
574	807	1.03232
575	257	0.904342
575	340	0.924155
575	480	0.977587
575	497	0.9736
575	504	0.953007
575	646	0.931058
575	648	0.960662
575	652	0.964353
575	675	0.94109
575	706	0.99718
575	761	0.991554
575	767	1.00466
575	831	0.994843
575	836	1.0093
575	908	1.00808
575	990	1.03979
576	64	0.845826
576	125	0.8226
576	233	0.872375
576	480	0.9473
576	543	0.902667
576	636	0.967953
576	690	0.924041
576	788	0.967347
576	796	0.993538
576	811	0.997752
576	836	0.979008
576	837	0.970213
576	978	1.00892
576	988	1.01932
576	999	1.01084
577	47	0.854462
577	114	0.843259
577	207	0.885241
577	338	0.964474
577	573	0.985589
577	595	0.968367
577	630	0.977446
577	643	0.926442
577	665	0.956335
577	805	1.01493
577	825	0.998341
577	830	1.05603
577	901	0.999209
577	947	0.992841
577	986	1.03857
578	159	0.831443
578	267	0.962333
578	334	0.93125
578	382	0.950025
578	537	0.863235
578	660	1.01379
578	664	1.01421
578	724	0.972301
578	745	1.01243
578	765	1.01722
578	774	1.00047
578	784	0.918222
578	834	0.93347
578	858	0.999402
579	346	0.937746
579	439	0.393273
579	525	0.992499
579	559	0.949558
579	577	1.05332
579	643	0.971882
579	665	1.00177
579	777	2.69753
579	825	1.04378
579	839	1.04525
579	879	1.109
579	901	1.04465
579	947	1.03828
579	969	1.09169
579	986	1.08401
580	152	1.07566
580	229	1.11281
580	245	0.916557
580	269	0.92809
580	285	1.0638
580	388	0.911581
580	440	0.932661
580	445	1.11963
580	446	0.0102384
580	495	1.11021
580	542	1.06287
580	682	0.987226
580	726	1.20769
580	732	1.24148
580	753	3.16049
581	26	0.868417
581	618	0.922301
581	668	0.976458
581	701	0.943376
581	715	0.971076
581	721	0.990306
581	764	0.98691
581	844	0.997389
581	876	0.989622
581	890	1.00516
581	895	1.04356
581	910	1.03403
581	932	1.00585
581	957	0.993971
581	970	1.03431
582	135	0.949858
582	249	0.968193
582	261	0.853954
582	298	0.851741
582	306	0.963237
582	355	0.98315
582	421	0.980133
582	513	0.997863
582	594	0.891785
582	688	1.0243
582	841	1.03933
582	870	1.03581
582	888	1.02988
582	996	1.04356
583	75	0.838961
583	136	0.942831
583	156	0.945574
583	215	0.968946
583	387	0.944129
583	397	0.856146
583	450	1.03601
583	517	0.974711
583	535	1.13318
583	553	0.992091
583	758	0.952234
583	769	1.9125
583	787	1.02949
583	792	1.03839
583	983	2.79974
584	216	0.906796
584	262	0.886163
584	295	0.901293
584	333	0.873067
584	443	0.920033
584	743	1.0017
584	752	0.997617
584	838	1.00814
584	849	1.0614
584	923	1.06704
584	934	1.03843
584	956	1.00477
584	961	1.03687
584	964	1.0416
584	974	1.05404
584	975	1.05046
585	260	0.897226
585	298	0.861374
585	315	0.872035
585	522	0.912146
585	588	0.90044
585	594	0.901418
585	619	0.977486
585	670	0.923272
585	672	1.03828
585	763	0.969369
585	861	0.997698
585	869	1.01446
585	924	1.03478
585	928	1.02271
586	36	0.848084
586	301	0.885346
586	571	0.895673
586	599	0.918742
586	617	0.934831
586	695	0.966497
586	775	0.921049
586	786	0.97037
586	860	0.975816
586	867	1.03553
586	880	0.971728
586	913	0.972394
586	916	1.0334
586	917	1.03632
586	989	1.02088
587	202	0.862312
587	449	0.879824
587	512	0.891331
587	651	0.944719
587	733	0.949102
587	756	0.971563
587	760	0.957605
587	842	0.977195
587	855	0.991485
587	863	1.01344
587	898	0.974355
587	933	0.970206
587	938	0.991205
587	960	0.971253
587	967	1.00341
588	471	0.952296
588	624	0.933868
588	670	0.887524
588	754	0.955305
588	762	0.975562
588	841	1.01321
588	852	1.00229
588	861	0.96195
588	870	1.00969
588	928	0.986964
588	940	0.952833
588	946	0.978074
588	991	1.02141
588	996	1.01745
589	473	0.896664
589	598	0.964665
589	611	0.91951
589	642	0.960791
589	667	0.95389
589	686	0.944942
589	698	0.963841
589	779	0.97271
589	823	0.959117
589	850	0.982749
589	854	0.995921
589	878	0.978065
589	881	0.979454
589	884	0.976914
589	896	0.962437
590	64	0.84654
590	377	0.941254
590	497	0.944027
590	615	0.963235
590	636	0.968667
590	638	0.957338
590	646	0.901485
590	719	0.974574
590	811	0.998466
590	836	0.979722
590	837	0.970927
590	853	0.982192
590	865	0.973899
590	926	1.0101
590	931	0.983653
590	982	1.02326
591	383	0.883055
591	401	0.919743
591	404	0.917046
591	412	0.927997
591	519	0.925618
591	620	0.924856
591	668	0.990528
591	693	0.990407
591	715	0.985145
591	764	1.00098
591	876	1.00369
591	895	1.05763
591	903	1.00698
591	910	1.0481
591	932	1.01992
591	957	1.00804
591	968	1.04809
592	68	0.824383
592	105	0.829958
592	212	0.840261
592	425	0.881938
592	548	1.02269
592	566	0.973895
592	626	0.955238
592	644	0.900002
592	666	0.965821
592	817	0.974997
592	848	1.04512
592	871	0.970287
592	900	0.985887
592	980	1.06006
593	24	0.843838
593	209	0.881131
593	372	1.00427
593	545	0.909188
593	614	1.73559
593	630	0.961064
593	675	3.13509
593	805	0.998551
593	830	1.03965
593	839	0.983429
593	879	1.04718
593	901	0.982826
593	947	0.976459
593	969	1.02987
593	986	1.02219
594	91	0.817701
594	176	0.945693
594	260	0.861434
594	310	0.982059
594	342	0.955652
594	624	0.933824
594	627	1.04185
594	639	0.949366
594	709	1.02203
594	816	0.940772
594	841	1.01317
594	888	1.00372
594	940	0.952789
594	951	1.05164
595	278	0.992436
595	525	0.920707
595	545	0.899217
595	577	0.981525
595	579	1.0553
595	593	1.00138
595	630	0.951093
595	805	0.98858
595	830	1.02968
595	879	1.03721
595	901	0.972856
595	947	0.966489
595	969	1.0199
595	986	1.01222
596	186	0.88612
596	234	0.896614
596	257	0.896309
596	322	0.89191
596	497	0.965567
596	543	0.924921
596	648	0.95263
596	796	1.01579
596	836	1.00126
596	847	1.02953
596	853	1.00373
596	908	1.00005
596	926	1.03164
596	985	1.05993
596	999	1.0331
597	275	0.85512
597	362	0.874345
597	368	0.895318
597	418	0.93591
597	673	0.923064
597	728	0.972422
597	731	0.970282
597	813	0.984796
597	843	0.98035
597	845	0.982468
597	874	0.961266
597	909	1.04222
597	949	1.02821
597	972	1.00056
597	983	1.00979
597	1000	1.0103
598	77	0.828728
598	148	0.894037
598	150	0.893709
598	391	0.939298
598	430	0.92402
598	447	0.921556
598	589	0.928786
598	614	0.962839
598	671	1.00199
598	686	0.986109
598	779	1.01388
598	815	1.00241
598	823	1.00028
598	851	1.06221
598	857	1.00553
598	902	1.04135
599	11	0.806957
599	282	0.87134
599	323	0.868346
599	529	0.903721
599	571	0.892899
599	658	0.950985
599	725	0.955763
599	859	0.997346
599	862	0.972047
599	867	1.03275
599	873	1.02169
599	880	0.968954
599	882	1.01072
599	952	1.01208
599	989	1.0181
600	95	0.8989
600	164	0.832772
600	176	0.947655
600	227	0.838064
600	426	1.01488
600	492	0.949093
600	556	0.883342
600	639	0.951328
600	723	1.01038
600	763	0.93554
600	869	0.980632
600	870	1.01161
600	928	0.988883
600	940	0.954751
601	117	0.947446
601	123	0.841239
601	148	2.3153
601	178	0.995425
601	429	1.00167
601	547	0.919333
601	574	1.01499
601	604	1.00027
601	683	1.05798
601	770	1.05422
601	785	1.15083
601	790	1.05594
601	799	1.05772
601	807	1.0531
601	851	1.94644
602	244	0.0707579
602	290	0.623858
602	313	1.0506
602	506	1.1214
602	523	0.706845
602	527	2.57804
602	533	0.959584
602	544	0.737839
602	614	1.23277
602	633	0.893629
602	696	0.950715
602	698	1.29309
602	735	0.933938
602	853	1.23389
602	946	0.631035
603	66	0.883074
603	271	0.889947
603	328	1.22036
603	385	0.00452498
603	416	0.00097187
603	424	2.49563
603	438	1.01912
603	474	1.32235
603	488	1.03749
603	493	1.13948
603	503	1.7548
603	538	1.10081
603	628	0.968372
603	672	0.0134332
603	855	1.72457
604	242	0.943294
604	284	0.947014
604	366	0.960731
604	429	0.960544
604	466	0.899042
604	574	0.973862
604	683	1.01685
604	770	1.01309
604	780	2.49021
604	785	1.1097
604	790	1.01481
604	799	1.01659
604	807	1.01197
604	860	2.3582
605	256	0.906897
605	297	0.905024
605	348	0.887633
605	377	0.960576
605	504	0.942756
605	648	0.950412
605	652	0.954102
605	675	0.930839
605	706	0.98693
605	767	0.994413
605	831	0.984592
605	948	1.0473
605	971	1.04327
605	982	1.04258
605	990	1.02954
606	418	0.930332
606	597	0.892581
606	609	0.932364
606	645	0.948336
606	647	0.910661
606	674	0.953151
606	680	0.952492
606	720	0.928783
606	813	0.979218
606	891	0.987259
606	941	0.984112
606	949	1.02263
606	966	1.00359
606	983	1.00421
606	1000	1.00472
607	116	0.799197
607	315	0.851777
607	327	0.881108
607	361	0.959647
607	424	0.867798
607	582	0.943514
607	624	0.949358
607	627	1.05738
607	657	0.898127
607	762	0.991052
607	800	0.964514
607	914	0.977666
607	946	0.993564
607	991	1.0369
608	45	0.83305
608	399	0.949859
608	563	0.91389
608	613	0.953249
608	649	0.957542
608	676	0.95725
608	727	0.967157
608	747	0.968145
608	748	0.967778
608	749	0.910065
608	772	0.963578
608	927	0.971682
608	930	1.0219
608	942	1.01264
608	943	1.01332
609	368	0.907614
609	380	0.907818
609	631	0.964006
609	674	0.971025
609	680	0.970366
609	728	0.984719
609	843	0.992647
609	845	0.994764
609	875	1.04423
609	891	1.00513
609	909	1.05452
609	966	1.02146
609	972	1.01286
609	983	1.02209
609	1000	1.0226
610	129	0.83251
610	261	0.88959
610	400	0.992835
610	588	0.926443
610	594	0.927421
610	600	0.933101
610	643	3.0969
610	672	1.06428
610	726	0.000869349
610	763	0.995372
610	861	1.0237
610	888	1.06551
610	906	1.10595
610	951	1.11344
610	991	1.08316
611	137	0.852238
611	142	0.872208
611	169	0.865195
611	367	0.972658
611	391	0.912373
611	394	0.892932
611	667	0.968132
611	686	0.959184
611	734	0.952262
611	779	0.986952
611	828	1.00016
611	854	1.01016
611	857	0.978609
611	918	1.02682
611	935	1.02106
612	218	0.846908
612	347	0.940131
612	401	0.886129
612	404	0.883432
612	505	0.946765
612	567	0.96173
612	591	0.94227
612	668	0.956914
612	693	0.956793
612	715	0.951531
612	844	0.977845
612	872	1.0145
612	910	1.01449
612	937	0.976187
612	957	0.974426
613	145	0.878136
613	189	0.886567
613	563	0.940618
613	608	0.93093
613	649	0.984271
613	740	1.01
613	741	0.954552
613	747	0.994874
613	748	0.994507
613	749	0.936793
613	772	0.990307
613	927	0.998411
613	930	1.04862
613	942	1.03937
613	943	1.04005
614	473	0.920139
614	589	0.911093
614	598	0.98814
614	708	0.983157
614	750	0.986136
614	779	0.996185
614	812	1.0015
614	822	1.00876
614	823	0.982592
614	851	1.04452
614	854	1.0194
614	878	1.00154
614	896	0.985912
614	902	1.02366
614	935	1.03029
614	998	1.0239
615	128	0.812813
615	233	0.892506
615	370	0.922241
615	452	0.897782
615	527	0.934893
615	596	0.991337
615	648	0.950507
615	652	0.954197
615	761	0.981398
615	788	0.987478
615	926	1.02952
615	931	1.00307
615	971	1.04337
615	985	1.05781
615	994	1.03843
616	214	1.01523
616	339	0.896357
616	444	1.11114
616	479	0.920024
616	532	1.02133
616	622	0.927759
616	678	1.0055
616	716	1.01772
616	730	1.01602
616	735	0.00455588
616	781	3.38831
616	821	1.08212
616	893	1.11321
616	981	1.03779
616	995	1.09204
617	70	0.830027
617	313	0.982379
617	448	0.908942
617	529	0.926495
617	661	0.998077
617	687	0.960896
617	714	0.965414
617	742	1.00659
617	751	0.979241
617	786	0.990371
617	795	1.01113
617	820	0.996283
617	862	0.994821
617	873	1.04446
617	907	0.993944
617	913	0.992394
617	917	1.05632
617	989	1.04088
618	71	0.800845
618	462	0.936922
618	500	0.879524
618	505	0.934762
618	591	0.930267
618	721	0.958759
618	877	0.969632
618	890	0.973613
618	895	1.01201
618	897	0.9606
618	903	0.961363
618	910	1.00249
618	912	0.984112
618	957	0.962423
618	970	1.00276
619	40	0.825259
619	471	0.969814
619	513	0.989266
619	524	0.983167
619	594	0.883188
619	595	1.86055
619	610	0.990437
619	639	0.966928
619	709	1.0396
619	723	1.02598
619	783	0.947946
619	835	1.01208
619	888	1.02128
619	889	2.55346
619	928	1.00448
620	26	0.859942
620	96	0.848142
620	363	0.89248
620	505	0.957835
620	591	0.95334
620	668	0.967984
620	693	0.967863
620	715	0.962601
620	721	0.981832
620	757	0.972541
620	876	0.981148
620	877	0.992705
620	895	1.03509
620	903	0.984436
620	912	1.00718
620	921	1.00777
620	937	0.987256
620	957	0.985496
621	261	0.836272
621	298	0.834059
621	355	0.965468
621	381	0.864002
621	421	0.962451
621	522	0.884831
621	594	0.874103
621	627	1.05032
621	657	0.891069
621	669	0.956594
621	688	1.00662
621	852	1.01072
621	869	0.987146
621	870	1.01812
621	914	0.970608
622	61	0.874918
622	339	0.807723
622	359	0.832181
622	518	0.937917
622	616	0.985637
622	678	0.916865
622	716	0.929081
622	717	1.13568
622	730	0.927385
622	738	1.00179
622	821	0.993482
622	893	1.02458
622	981	0.949152
622	995	1.0034
623	175	0.837105
623	472	0.897162
623	491	0.896998
623	540	0.990356
623	572	0.893358
623	650	1.00117
623	681	0.986184
623	697	0.91784
623	780	1.00275
623	789	0.992582
623	846	1.01384
623	863	1.04183
623	938	1.0196
623	960	0.999644
623	967	1.0318
624	4	0.828177
624	164	0.851988
624	263	0.864356
624	306	0.958257
624	355	0.97817
624	421	0.975152
624	816	0.96195
624	835	1.0157
624	841	1.03435
624	870	1.03083
624	906	1.06533
624	924	1.02017
624	946	0.999208
624	996	1.03858
625	158	0.86186
625	173	0.873592
625	362	0.887922
625	380	0.909098
625	515	0.913391
625	647	0.929815
625	718	0.985684
625	728	0.985999
625	731	0.983859
625	798	0.990637
625	843	0.993928
625	874	0.974843
625	909	1.0558
625	941	1.00327
625	983	1.02337
626	1	0.835488
626	110	0.964753
626	280	0.867916
626	349	0.858013
626	427	0.892726
626	644	0.909572
626	736	1.04286
626	753	0.967614
626	848	1.05469
626	866	0.963775
626	871	0.979857
626	900	0.995457
626	911	1.07585
626	925	1.00056
627	81	0.845062
627	91	0.882891
627	164	0.896
627	258	1.00075
627	273	0.92389
627	281	0.955854
627	381	0.920716
627	526	0.908749
627	568	1.08447
627	585	1.01831
627	762	1.04071
627	871	0.791223
627	932	3.59005
627	940	1.01798
627	996	1.0826
628	17	1.12069
628	66	0.857501
628	271	0.864374
628	281	2.01301
628	293	0.897518
628	328	1.19478
628	438	0.99355
628	456	1.04606
628	474	1.29677
628	480	2.30566
628	488	1.01192
628	493	1.11391
628	503	1.72922
628	538	1.07524
628	603	1.09633
629	15	0.849664
629	86	0.85551
629	236	0.858753
629	262	0.87566
629	442	0.914471
629	569	0.948271
629	677	0.92533
629	743	0.991199
629	752	0.987114
629	768	0.94528
629	838	0.997641
629	923	1.05653
629	934	1.02793
629	961	1.02637
629	975	1.03996
630	209	0.87584
630	278	0.997114
630	545	0.903896
630	577	0.986204
630	579	1.05998
630	593	1.00606
630	793	0.977069
630	805	0.993259
630	825	0.976667
630	830	1.03436
630	839	0.978137
630	879	1.04188
630	901	0.977535
630	947	0.971167
630	986	1.0169
631	210	0.881289
631	275	0.872113
631	368	0.91231
631	418	0.952902
631	597	0.915151
631	606	0.922975
631	647	0.933231
631	673	0.940057
631	694	0.996731
631	798	0.994053
631	875	1.04893
631	891	1.00983
631	922	1.04947
631	941	1.00668
631	972	1.01756
631	1000	1.02729
632	32	0.924493
632	49	0.876238
632	264	0.933108
632	325	0.806444
632	451	0.939816
632	481	0.93667
632	565	0.907739
632	654	1.03071
632	712	1.00388
632	746	0.957408
632	801	1.10061
632	856	0.98919
632	868	0.979064
632	892	1.02079
633	41	1.02783
633	59	0.919973
633	290	0.894786
633	361	0.0303028
633	499	1.07233
633	506	1.39233
633	523	0.977773
633	533	1.23051
633	602	1.41235
633	635	0.00553399
633	680	2.34259
633	696	1.22164
633	735	1.20487
633	746	0.0120737
633	852	0.687787
634	28	0.97746
634	31	0.823705
634	171	0.771225
634	223	0.929323
634	272	1.11229
634	316	0.794176
634	330	1.27573
634	353	0.915863
634	395	1.12562
634	437	1.04079
634	457	1.09968
634	689	1.07575
634	778	0.996573
634	794	0.968468
634	927	3.51509
635	82	0.977419
635	270	0.00204281
635	324	0.925622
635	419	1.0936
635	475	0.909536
635	548	1.07073
635	663	0.99826
635	666	1.01386
635	713	1.09655
635	753	1.00609
635	817	1.02304
635	925	1.03904
635	933	3.91503
635	980	1.1081
635	993	1.05437
636	101	0.843857
636	233	0.894181
636	527	0.936568
636	555	0.917023
636	575	0.97767
636	590	0.924977
636	646	0.922578
636	675	0.93261
636	761	0.983073
636	788	0.989153
636	853	1.00329
636	953	1.05046
636	965	1.01155
636	978	1.03072
636	988	1.04113
636	994	1.0401
637	216	0.897242
637	262	0.876609
637	333	0.863513
637	443	0.910478
637	482	0.916577
637	569	0.94922
637	584	0.970877
637	768	0.946229
637	838	0.99859
637	849	1.05185
637	934	1.02887
637	956	0.995217
637	964	1.03205
637	974	1.04449
637	975	1.04091
638	233	0.877851
638	234	0.879837
638	377	0.946016
638	452	0.883127
638	641	0.95459
638	648	0.935852
638	690	0.929518
638	806	0.995862
638	853	0.986955
638	926	1.01486
638	953	1.03414
638	982	1.02802
638	988	1.0248
638	994	1.02377
638	999	1.01632
639	135	0.949993
639	400	0.957334
639	522	0.902648
639	526	0.869852
639	582	0.954273
639	607	0.922898
639	657	0.908886
639	669	0.974411
639	723	1.03471
639	754	0.981555
639	771	0.998805
639	835	1.02081
639	946	1.00432
639	991	1.04766
640	75	0.80046
640	156	0.907073
640	163	0.820644
640	213	0.932164
640	387	0.905628
640	405	0.932404
640	439	0.921628
640	535	1.09468
640	583	0.944138
640	685	0.992766
640	702	0.959403
640	766	0.994095
640	792	0.999889
640	987	0.976718
641	125	0.840336
641	128	0.810417
641	256	0.904597
641	297	0.902725
641	422	0.909552
641	497	0.961049
641	555	0.912953
641	615	0.980258
641	796	1.01127
641	811	1.01549
641	926	1.02712
641	948	1.045
641	953	1.04639
641	965	1.00748
641	978	1.02665
641	988	1.03706
641	990	1.02724
642	137	0.8624
642	148	0.877274
642	589	0.912022
642	671	0.985228
642	708	0.984086
642	734	0.962424
642	815	0.985652
642	823	0.983521
642	851	1.04545
642	857	0.988771
642	878	1.00247
642	884	1.00132
642	886	0.982598
642	896	0.986841
642	998	1.02483
643	47	0.812653
643	338	0.922665
643	346	0.850498
643	372	0.978843
643	573	0.94378
643	577	0.966069
643	579	1.03985
643	630	0.935637
643	793	0.956933
643	825	0.956532
643	879	1.02175
643	901	0.9574
643	947	0.951032
643	969	1.00444
643	986	0.996761
644	56	0.799351
644	197	0.936528
644	566	0.953932
644	592	0.902436
644	626	0.935275
644	713	1.02855
644	753	0.938082
644	817	0.955034
644	848	1.02516
644	871	0.950324
644	900	0.965924
644	911	1.04632
644	925	0.971032
644	993	0.986363
645	72	0.845999
645	530	0.961146
645	606	0.910954
645	674	0.9637
645	680	0.963041
645	720	0.939331
645	728	0.977393
645	798	0.982031
645	813	0.989767
645	845	0.987439
645	909	1.04719
645	922	1.03744
645	941	0.994661
645	949	1.03318
645	972	1.00553
646	348	0.858425
646	497	0.934141
646	555	0.886045
646	652	0.924894
646	690	0.91487
646	761	0.952095
646	796	0.984367
646	831	0.955385
646	837	0.961042
646	847	0.998103
646	865	0.964014
646	931	0.973767
646	965	0.980575
646	971	1.01407
646	978	0.999746
646	985	1.02851
647	368	0.885368
647	530	0.946225
647	609	0.927992
647	625	0.958944
647	631	0.94176
647	673	0.913115
647	694	0.969789
647	718	0.962158
647	720	0.924411
647	728	0.962473
647	798	0.96711
647	891	0.982887
647	909	1.03227
647	983	0.999842
647	1000	1.00035
648	73	0.80008
648	78	0.839678
648	257	0.878204
648	504	0.926869
648	527	0.91891
648	576	0.92628
648	590	0.907319
648	638	0.960773
648	652	0.938215
648	675	0.914952
648	719	0.978009
648	811	1.0019
648	831	0.968705
648	847	1.01142
648	982	1.02669
648	990	1.01365
649	356	0.870528
649	562	0.968865
649	563	0.926058
649	608	0.916369
649	613	0.965417
649	655	0.959763
649	676	0.969418
649	727	0.979325
649	748	0.979946
649	772	0.975746
649	827	0.993316
649	927	0.98385
649	930	1.03406
649	942	1.02481
649	943	1.02549
650	63	0.862012
650	134	0.871805
650	147	0.880609
650	175	0.833843
650	534	0.925051
650	684	0.912642
